partNumber,description,cost,systemQty
S809801,COMPR SPRING-LOCK PIN PL,0.51,0
S817801,BODY RAIL-STRUCT 176 LG,120.81,0
S833652,"WHEEL,ALUM,22.5X13.00,10 HOLE",382,0
S84311000,"CRANK HANDLE, LG",9.98,1
S84U627,ALCOA SUPER SINGLE WHEEL,349.35,0
S851803,"PULL HANDLE, SLIDER",11.99,0
S883113DB,"WHEEL, ALUM, STUD-PILOT,DURA",453.71,0
S883672DB,"WHEEL, 22.5 X 8.25 DURA BRITE",297.97,0
S883677,"WHEEL,ALUM,22.5X8.25,BUFF U/M",181.9887,0
S90010001,LOCK BOX PIN - EVOLUTION,15.08,0
S90010002,LOCK BOX HANDLE - EVOLUTION,12.14,0
S90010003,YELLOW RUBBER HANDLE-EVOLUTION,0.77,0
S90010007,ARM DRIVE BUSHING-EVOLUTION,4.46,4
S90010008,SUPPORT BUMPER - EVOLUTION,12.5,2
S90010009,ARM DRIVE FLANGE GASKET-EVOLUT,2.45,1
S90010040,BRACE WHEEL ASSEMBLY - EVOLUTI,51.85,29
S90010050,BRACE PIN WELDMENT- EVOLUTION,22.91,0
S90010053,BRACE PIN WASHER-EVOLUTION,3.99,0
S90010060,"ARM AXLE, EVOLUTION",117.92,0
S90010080,ARM BRAKE CAM WELDMENT-EVOL,23.5,0
S90010084,ARM BRKE CAM HOLDOWN PLATE - E,12.25,0
S90010090,"BOX LID, SDE HNGE, EVOL",52,0
S90010093,"BOX LID, BTM HNGE, EVOL",52,0
S90010501,"BRAKE AXLE ASSY, LH, EVOL",1126.14,0
S90010502,"BRAKE AXLE ASSY, RH, EVOL",1126.14,0
S90010560,"PULL HANDLE WELD, EVOL",101.29,0
S90011041,"BRKT, X-BRACE, RH, EVOL",25.3,0
S90011043,"BRKT, X-BRACE, RH, MTR MNT, EV",26.45,0
S90011300,"BRKT, BUMPER, EVOLUTION",38.4,0
S90011390,"BRACE ARM STOP WELD, EVOL",78,36
S90013430,"R IBC FRNT CS, REAR RS, EVOL",62.5,24
S90013440,"L IBC, FRNT RS, REAR CS, EVOL",62.5,24
S90015000,"GEARBOX, EVOLUTION",1690,0
S90017006,"NUT, LOCK, 3/4 IN",0.41,0
S90017020,"SNAP RING, EXT, 1.5 IN",0.54,0
S90017025,"BOLT, 1/2 IN, BOX FLOOR BRKT",0.23,0
S90017026,"NUT, 1/2 IN, NYLON LOCK",0.15,0
S90017028,"GEARBOX CRANK HANDLE, EVO",48,21
S9003092B000,"WASHER, ANTI-TURN",4.2,0
S90054007,"VALVE, HEIGHT CONTROL",36.04,0
S90521995,"BRKT ASSY,FRAME-LH-SWING AL",83.72,0
S90554107,"VALVE, PRESSURE PROTECTION",20.7,63
S9122,"FLAG, 148 IN STEEL RD, COTTON",1.75,0
S9213K74,ISOLATOR,5.33,0
S92900-08032-OE,"STUDS, MUFFLER",1.66,0
S94050-0800,"STUD NUT, MUFFLER",1.25,0
S94706,PIGTAIL,2.4,0
S94902,"HARNESS, PIGTAIl, CLR MKR",0.86,0
S94926,"PIGTAIL, 3 PRONG",1.14,0
S95399,"HARNESS, Y-ADAPT, STT",16.2,0
S962700,SCREW 5/16-18 X 3/4CS,0.38,0
S96346,BULLET CONNECTOR,0.41,0
S96348,BULLET CONNECTOR,0.41,0
S97060,"HARNESS, JUMPER",3.26,0
S983632DB,"WHEEL, 24.5X8.25, IN POL, DURA",308,0
S983637,"WHEEL, 24.5X8.25, 10 HLE, UNI-",213.62,6
S983677,"WHEEL, ALUM, 24.5X8.25, LvL 1",213.62,0
S98U637,24.5X8.25 ALUMINUM LvL1 WHEEL,210.9,0
SA-14187,LINKAGE ASSY,6.03,32
SA-14467-HE,Solenoid Valve 4 Way,88.64,6
SA-1631-19,"C-CHANNEL, 41"" LONG",20.23,0
SA-1985,INNER AXLE NUT,2.54,0
SA-1986,OUTER AXLE NUT,2.54,0
SA-21/2X4-NT-SRFW,AIR CYLINDER,284.78,0
SA-22858,"SPINDLE END PLUG, HN",1.38,0
SA-23645,SHOCK SPACER,8.59,5
SA-24482-1,SPEED NUT,0.4459,0
SA-26191,"SPINDLE END PLUG, HP",1.4,0
SA-2717-H,"BEARING, INNER CONE",10.57,0
SA-2718-H,"BEARING, OUTER CONE",10.57,0
SA-27267-HE,HUB SEAL:FEDERAL MOGUL HN,14.39,8
SA-29557,"LOCKING PIN, LINK COTTER PIN",0,0
SA-314,AIR CYLINDER NUT,8,0
SA-31635,"WASHER, S-CAM ",0.36,26
SA-31636,"WASHER, HARD",0.73,0
SA-32052-2,TIRE INFLATION HOSES,38.25,0
SA-329,AIR CYLINDER MOUNT,48.44,0
SA-400-G3-17,"LG,SET,LO PRO CUSH FT,17IN TRA",288.87,0
SA-401-T-17,"LG SET, A.401.T.17",249.38,0
SA-401L-T-17,"Inside Mount, Non Gear Leg, St",108.59,2
SA13133Y8345,ADJ LWR ARM,78.78,0
SA23105G1151,CAMSHAFT BUSHING ASSY,6.78,0
SA2E100AAA0C000,H9700T 49 OS COMP 5RD 7/8 UB 3,226.29,0
SA3133G8249,LWR CTRL ARM,33.79,0
SA3256F1228,BUSHING TOOL,911.5,0
SA400-G-17-28,"LG, OUT MOUNT, CUSHION FOOT",314.95,0
SA400-G-19,"LG, OUT MOUNT, SET, STD. CUSH",276.91,0
SA400-G3-17,"Outside Mount, Set, Lo-Pro Cus",271.48,5
SA400-G3-19,"LG, OUT MOUNT, SET, LOW PRO ",280.49,5
SA400-T-17,"LG, OUT MOUNT, SET, STD SAND ",283.65,2
SA400-T-17K,"LG, OUT MNT",283.65,0
SA400-T-19,"LG, OUT MOUNT, SET, STD SAND ",290.09,5
SA400L-G-17,"LG, SGL SPD, OUT MOUNT,RCF",125.98,0
SA400L-G-19,"LG, OUT MOUNT, NON GEAR LEG",110.76,1
SA400L-G19-170,"LG, OUT MOUNT, NON GEAR LEG ",160.76,0
SA400L-G3-17-08,"OUTSIDE MOUNT, NON-GEAR LEG ",132.64,0
SA400L-T-17,"Outside Mount, Non Gear Leg",113.46,4
SA400L-T-19,"LG, OUT MOUNT, NON GEAR LEG",111.06,0
SA400R-G-19,"LG, OUT MOUNT, GEAR SIDE LEG",166.15,1
SA400R-G3-17-08,"OUTSIDE MOUNT, GEAR LEG ",171.2,0
SA400R-T-17,"LG, OUT MOUNT, GEAR SIDE LEG",170.19,1
SA400R-T-19,"LG, OUT MOUNT, GEAR SIDE LEG",166.59,0
SA401-G-17,"LG, SET, INSIDE MNT, SCF",271.48,8
SA401-G3-17,"LG, SET, INSIDE MNT, LO PRO,  ",283.65,0
SA401-G3-19,"LG, SET, INSIDE MNT, SCF",288.88,0
SA401-T-17,"Inside Mount, Set, Std Sand Sh",272.65,4
SA401L-G3-17,"LG, INSIDE MNT, NON GEAR, LO P",113.46,3
SA401L-G3-17-08,"INSIDE MOUNT, NON-GEAR LEG",114.5,2
SA401L-T-17,"INSIDE MOUNT,NON-GEAR LEG",113.46,2
SA401L-T-17,"INSIDE MOUNT,NON-GEAR LEG",113.46,3
SA401R-G3-17,"LG, INSIDE MNT, GEAR",170.19,11
SA401R-G3-17-08,"INSIDE MOUNT, GEAR SIDE LEG",171.23,3
SA401R-T-17,"INSIDE MOUNT SAND SHOE, 17"" TR",165.7,0
SA401RG17,"LG, INSIDE MNT, GEAR",162.89,0
SA440-G-19,"LG,OUT MT MAG,SET,STD CUSH FT",294.1,0
SA440L-G-19,"LG, INSIDE MNT, NON GEAR, LO P",134.01,0
SA440L-T3-19-120,"LG, OUT MT, SGL SPD, LOPRO",130.7765,0
SA440R-G-19,"LG, INSIDE MNT, GEAR LEG, LO P",191.88,1
SA441-G3-19,"Mgnum, Inside Mount,Lopro, 19""",333.84,0
SA441L-G3-17,"LG, IN MNT, MAGNUM, NON-GEAR",131.51,1
SA441L-G3-17-08,"Magnum Inside Mount, Non Gear",132.56,24
SA441R-G3-17,"LG, IN MNT, MAGNUM, GEAR",188.8,7
SA441R-G3-17-08,"MAGNUM INSIDE MOUNT, GEAR SIDE",198.31,22
SA450L-G-19-120,"OUTSIDE MOUNT, SINGLE SPD. MAG",161.69,1
SA450L-G-19-38,"OUTSIDE MOUNT, 10 YEAR MAG ",152.82,0
SA450R-G-19-120,"LG, OUT MOUNT, 10-YR MAGNUM ",242.54,1
SA451L-G3-17-38,"INSIDE MOUNT NON-GEAR, 10 YR.",150.21,0
SA451R-G3-17,MAGNUM INSIDE MOUNT ,210.48,1
SA7420E1045,"SLIDER BOX, MERITOR",1330.77,0
SAA6LWB675012,"LH AA6000, LWB 6.75"" X 12""",1626.69,0
SAA7LWB675024,"LH AA7000, LWB 6.75"" X 24""",1800.01,1
SAA7LWB925024,FIFTH WHEEL ASSY,1832.16,0
SAACLWB675024,"FIFTH WHEEL, LH AA7000CC, LWB",2039.5,0
SAC-14,PRINTER,345,0
SAC-17P,EXTERNAL LEADS,30.68,0
SAK-147,"AIR CONTROL KIT, AK-147",53.21,4
SAK-53,AIR CONTROL KIT,43.68,12
SAKAD2010-1,AIR CONTROL KIT,250.65,21
SAKES0001,DUMP VALVE KIT,126.32,0
SAKH-236-3,"VALVE, HCV, HIGH FLOW ",58.67,0
SAKH-244B,"VALVE, HGHT CONT, NO DELAY ",39.35,0
SAKH0262,NON-DELAY HCV MTG KIT - AANT,3.26,0
SAKH0288-3,"VALVE, HEIGHT CONTROL KIT",57.92,0
SAKHD0292-3,NONDELAY HCV KIT 4 INTRAX AANL,78.42,0
SAKQD1012,AKQD1012- CONTROLLER- SLIDE,102.35,0
SAKSL0001,MANUAL RAISE/LOWER KIT,31.27,0
SAL10271914,"SENSOR, 90 DEG W/ CLIP",25.95,0
SAL1027196,ABS STRAIGHT BODY SENSOR W/ CL,29.12,0
SAL364041,"VALVE, ABS",116.9,2
SAL430614,"VALVE, ABS",202.66,0
SAL430624,"ABS VALVE, FULL FUNCTION",223.18,1
SAL430668,ABS VALVE,202.66,3
SAL919338,"VALVE, RELAY",157.02,0
SAL919338,"VALVE, RELAY",157.02,0
SAL919802,"CABLE, SENSOR EXT",10.41,0
SAL919807,ABS SENSOR EXTENSION,22.55,1
SAL919808,"VALVE, ABS",22.77,0
SAL919810,"VALVE, ABS",30.57,0
SAMBOX-1048,AMBOX.1048,1515,0
SAMBOX-1089,AMBOX.1089,1140.9758,1
SAMBOX-1223,AMBOX.1223,1398.84,0
SAMBOX-1223,AMBOX.1223,1398.84,0
SAMBOX-127,AMBOX.127,1111,1
SAMBOX-1675,AMBOX.1675,1255,0
SAMBOX-22,AMBOX.22,1125.35,0
SAMBOX-37,AMBOX.37,1076,0
SAMBOX-40,"SUSP, AMBOX.40",1089.9,0
SAMBOX-42,AMBOX.42,1110.16,0
SAMBOX-48,AMBOX.48,1089.9,0
SAMBOX-64,AMBOX.64,1089.9,0
SAMBOX-691,AMBOX.691,1641,0
SAMBOX-716,AMBOX.716,1126,0
SAMBOX-88,"SLIDER ASSY, AMBOX.88",1076,0
SAMBOX-884,AMBOX.884,1230,0
SAMBOX-98,AMBOX.98,1125.35,0
SAMBOX127,AMBOX.127,1125.7763,0
SAMBOX984,SLIDER BOX,1493.75,0
SANGP55B175,ANGLES (PAIR),216.81,0
SAQ968303,TRS SERVICE KIT,654.1,0
SASYLWB824,FIFTH WHEEL HEAD,870.36,0
SASYPML10250,"PML ASSY, 10.25 IN HT",430.38,0
SASYPML6250,"PML SUB ASSY, 6.25 IN",334.02,0
SASYPML7250,"PML Sub-Assembly, 7.25""",334.02,0
SASYPML8250,"APB SUB ASSEMBLY, 8.25""",334.02,0
SAX100R-G-19-38E,ALUM LG OUTSIDE MOUNT 19 IN,273.5,0
SAX150-G-19-38E,10 YEAR MAGNUM ALUM. LEG SET,506.74,0
SB-20693,"SPRING, RETAINING",1.74,0
SB-20919,CLEVIS SHOCK STRAP,3.19,0
SB-21145,"A/S PLATE,STD PAT .250 THICK",7.33,5
SB-21620,BR.DRUM:HAYES 10 STUD STD DUTY,174.48,0
SB-22510-1,"AIR SPG SPACER, A 1.125,B .937",8.08,3
SB-22510-3,A/S SPACER:DIM A:3.125 B: 2.93,14.84,0
SB-22510-4,"SPACER, AIR SPRING",7.05,0
SB-23293,"BRACKET, HEIGHT CONTROL VALVE",2.47,0
SB-2347-2,FRAME BRKT BRACE - 8HB687,13.96,0
SB-26597,SPRING 1.50 X 6.63 X .177,2.5,1
SB-27945,BEAM PLATE ASSEMBLY,26.07,0
SB-28930,LOCKING PIN SPRING,2.5,0
SB-30591-GV,17.250 N1,42.61,0
SB-32022,"SPRING, RETURN, 16.5 IN",1.22,0
SB-32500,LOCKING PIN SPRING,0.74,6
SB10148,CUSHION PAD,7.19,0
SB10261,"BRACE LUG, L-STYLE",0.64,0
SB10285,INPUT GEAR SHAFT ASSEMBLY,63.5,0
SB2AHT-17,"SUSP, B2AHT-17",2037,0
SB3540-10500BA1W,Hydraulic Oil Gauge 13 HP Powe,18.08,0
SBA,"BRIDGE ADAPTERS, STURDY-LITE R",195,0
SBK-1027,"BAG KIT, TRAC DUAL POLE RETRO",24.22,25
SBKT-CD,"CD Brackets (PR), 5.75""",107.79,0
SBKT6FMA6375-D3,"FMA-D3 Brackets (PR), 6.375""",221.54,0
SBKTATB10PT,BRACKET ASSEMBLY,612.11,0
SBKTATB6PT,"ATB BRACKET, 6.75""",544.03,0
SBKTATB7PT,"BRKT, ATB, 7.75 IN",537.09,0
SBKTATB8PT,"BRKT, ATB, 8.75 IN",544.03,0
SBKTATB9PT,BRACKET ASSY,612.11,0
SBKTAWB10PT,"BRKT, AWB, 10.75 IN",619.36,0
SBKTAWB6PT,"AWB BRACKET, 6.75""",551.28,0
SBKTAWB7PT,AIR SLIDE BRACKET 7-3/4 IN,551.28,0
SBKTAWB8PT,AWB AIR BRACKET ASSY,544.03,0
SBKTAWB9PT,AWB AIR BRACKET ASSY 9.75 IN,619.36,0
SBKTBSL5375,"BSL BRACKETS (PR), 5.375""",6,1
SBKTBSL6875,"BSL Brackets (PR), 6.875""",154.27,0
SBKTBSL7875,"BSL BRACKETS (PAIR) 7.875""",156.26,0
SBKTFMA10375-D3,"FMA-D3 Brackets (PR), 10.375""",317.01,1
SBKTFMA8375,"FMA BRACKETS (PR), 8.375 IN",240.76,0
SBKTLWB10PT,LWB BRACKET,645.42,0
SBKTLWB7PT,"LWB Bracket, 7.25""",571.12,0
SBKTLWB8PT,"LWB Bracket, 8.25""",563.84,0
SBKTLWB9PT,"LWB Bracket, 9.25""",637.19,0
SBKTPLT8125,"BRKT, MOUNTING",275.28,0
SBKTPLT9125,9.12 IN PLATE MOUNT BKTS - PAI,352.04,0
SBLH7AWB775024,"Blocked H7, AWB 7.75IN x 24",1949.59,0
SBLH7AWB875024,"BLOCKED H7, AWB 8.75IN X 24",2031.37,0
SBLH7AWB875048,FIFTH WHEEL ASSY,2168.32,0
SBLH7PS58375,Fifth Wheel Assy,1904.17,0
SBLHAWB875036,"FIFTH WHEEL,BLOCK,AWB,8.75X36",784.8819,0
SBLHAWB975024,"BLOCKED WHEEL 9-3-4""X24""",784.8819,0
SBLHAWB9PT,BLOCKED FIFTH WHEEL,784.8819,0
SBLHPLA10375,"BLOCKED FIFTH WHEEL, HD",784.8819,0
SBLHPLA9375,"BLOCKED WHEEL, 9-3-4"" HEIGHT",784.8819,0
SBLHPS58375,"BLOCKED FIFTH WHEEL, 8-3-8""",784.8819,0
SBLHPSA9375,"BLOCKED WHEEL, 9-3-8"" HEIGHT",784.8819,0
SBOSS-01,Dump Trailer Charging System,220.45,1
SBOTTOMRAMPS,"RAMPS, BOTTOM, ALUM, SET",779,0
SBSH-150,BRACKET BSH- VARIOUS BKTS (PR),23.8,0
SBSH-3000,BRKT BUSHINGS 3000 SERIES,23.8,0
SBSH-LLB,BUSHING KIT,42.12,17
SBTS-3030,"BRAKE CHAMBER, 30 30, 2.5 IN",29.5,0
SBXTASSEMBLY,BOX BRACKET ASSEMBLY,119.43,2
SC-11423-1,"BEAM N AXLE SEAT ASSY, RS",761.46,0
SC-11423-2,"BEAM N AXLE SEAT ASSY, CS",761.46,0
SC-20007-1,Bracket Frame (LH),87.12,0
SC-20007-2,Frame Bracket (RH),87.12,0
SC-20131-1,"BEAM ASSEMBLY, RS",543.58,0
SC-20131-2,"BEAM ASSEMBLY, CS",543.58,0
SC-20189-1,"FRAME BRKT ASSY, RS",92.4,0
SC-20189-2,"FRAME BRKT ASSY, CS",92.4,0
SC-20191-1,Mount for Air Spring/Shock(RS),65.42,0
SC-20191-3,AIR SPRING MOUNTING KIT,64.98,0
SC-20191-4,AIR SPRING MOUNTING KIT,64.98,0
SC-20303,LIFT BRACKET,155.12,0
SC-20335-1,"SERVICE BEAM ASSY, RS",499.51,0
SC-20335-2,"SERVICE BEAM ASSY, CS",499.51,0
SC-20708-3,AIR SPRING SHOCK MOUNT,73.83,0
SC-20708-4,AIR SPRING SHOCK MOUNT,73.83,0
SC-21028-1,"FRAME BRKT ASSY, RS",65.01,1
SC-21028-2,"FRAME BRKT ASSY, CS",65.01,0
SC-21213-1,AIR SPRING MOUNTING KIT,62.66,2
SC-21213-2,AIR SPRING MOUNTING KIT,62.66,2
SC-21797-1,"BRKT, UPPER SHOCK",7.33,0
SC-21797-2,SHOCK BRACKET UPPER,7.33,0
SC-22549-7,HUB ASSEMBLY,92.56,0
SC-23086-2,SHOCK STRAP KIT,20.68,25
SC-23086-3,SHOCK STRAP KIT,18.95,0
SC-23086-4,SHOCK STRAP KIT,20.09,0
SC-23086-5,"STRAP, SHOCK LIMITING",20.64,0
SC-23790-1,"FRAME BRKT ASSY, RS",72.52,0
SC-23790-2,"FRAME BRKT ASSY, CS",72.52,0
SC-24041-1,"STRAP, SHOCK LIMITING",7.14,0
SC-24041-1-B,Shock Strap Kit ( box of 30),162.5,2
SC-24041-9,"STRAP, SHOCK LIMITING",6.43,0
SC-24453-1,BRACKET - SHAFT,6.31,0
SC-24453-2,BRACKET - SHAFT,6.31,0
SC-25161,BRAKE DRUM,92.83,0
SC-28610-1C,FRONT BRACKET ASSY,39.89,0
SC-28610-2C,FRONT BRACKET ASSY,39.89,0
SC-28614,REAR BRACKET ASSEMBLY,28.65,0
SC-28617-1,LIFT BRACKET,62.59,0
SC-28617-2,LIFT BRACKET,62.59,0
SC-29467,"HUBCAP, DUAL DYN, BOLT ON",8.29,0
SC-30106,BR.DRUM:WEBB 8 STUD HVY DUTY C,134.45,0
SC-30209-1C,"REAR BRACKET ASSY, UBL",39.89,0
SC-30293-1C,"FRONT BRACKET ASSY, UBL",55.75,0
SC-31159,BRAKE CHAMBER BRACKET,7.07,0
SC-31906-2,HUB:HN 10 HUB ABS WALT ADI,125.61,0
SC-4097-1,AIR SPRING SHOCK MT-8HB700,62.66,0
SC-4097-2,AIR SPRING SHOCK MT-8HB701,62.66,0
SC-4097-2,AIR SPRING SHOCK MT-8HB701,62.66,0
SC-4224-1,"BEAM ASSEMBLY, RS",623.97,0
SC-4224-2,"BEAM ASSEMBLY, CS",623.97,0
SC-8795-1,"FRAME BRKT ASSY, RS",105.01,0
SC-8795-2,"FRAME BRKT ASSY, CS",105.01,0
SC10145-1,CUSHION RING HALF,12.99,0
SC10150,CUSHION FOOT BASE,13.84,0
SC10262,BRACE LUG,3.78,40
SC10263,BRACE LUG - L STYLE,2.56,51
SC10592-2,"CRANK HANDLE, LG, 8.25 IN",5.7353,0
SC10592-4,"CRANK HANDLE, LG, 17.75 IN",7.04,18
SC10592-5,"CRANK HANDLE, LG, 14.75 IN",6.21,15
SC10717,"REPAIR KIT, CUSH FT, LG, 120 I",26.31,1
SCA00122,LARGE BATTERY LEAD SET,144,0
SCCR-PLATES-L,LH CLEAN CONNECT PLATE,109.49,0
SCCR-PLATES-R,RH CLEAN CONNECT PLATE,109.49,0
SCD-SPR-236,TIMER SPRING,5.98,7
SCHRG-009,CHARGER ADAPTER,23.95,3
SCHRG-5AX6,STATIONARY BATTERY CHARGER,732.78,0
SCN00284,RED POS INVERTER STUD COV,4.05,0
SCN00285,RED NEG INVERTER STUD COV,4.05,0
SCYL-5AWS-2,Slide Cylinder Kit- AWS,436.6,0
SCYL-COMP,"AIR CYL, COMPLETE W HARDWARE",154.51,15
SCYL-COMP,"AIR CYL, COMPLETE W HARDWARE",154.51,1
SCYLNWB,"CYL, FIFTH WHEEL",156.87,0
SD-20186-1,"BEAM ASSEMBLY, RS",291.62,6
SD-20186-2,"BEAM ASSEMBLY, CS",291.62,6
SD-20190-1,FRAME BRACKET ASSEMBLY,147.97,0
SD-20190-2,FRAME BRACKET ASSEMBLY,147.97,0
SD-20321-1,FRAME BRACKET ASSEMBLY,91.75,0
SD-20321-2,FRAME BRACKET ASSEMBLY,91.75,0
SD-20322-1,"FRAME BRKT ASSY, RS",77.86,0
SD-20322-2,"FRAME BRKT ASSY, CS",77.86,0
SD-21179-1,"FRAME BRKT ASSY, RS",58.38,0
SD-21179-2,FRAME BRACKET ASSEMBLY,57.2,0
SD-22826-1,"FRAME BRKT ASSY, RS",85.36,0
SD-22826-2,"FRAME BRKT ASSY, CS",85.36,0
SD-22827-1,"FRAME BRKT ASSY, RS",107.61,9
SD-22827-2,"FRAME BRKT ASSY, CS",107.61,8
SD-24186-1,"BEAM ASSEMBLY, RS",226.61,0
SD-24658,HANGER SUPPORT LIFT,23.21,0
SD-27653-1,BEAM EXTENSION ASSEMBLY,39.52,0
SD-27653-2,BEAM EXTENSION ASSEMBLY,39.52,0
SD-28596-31,HUB:HN 10 HUB ABS CMET DI AD R,290.08,0
SD-28596-32,HUB:HN 10 HUB ABS CMET DI AD ,301.17,0
SD-31179-1,HUB:HN 10 HUB ABS CMET ALS AD,529.63,0
SD-34172,"ROTOR ASSY, 430X45, 10 BOLT",155.92,0
SDC-100,Double Check Liftgate Charging,489.57,2
SDC-200,Double Check Liftgate Charging,489.57,2
SDC-300,Double Check Liftgate Charging,584.57,2
SDIRECT-01,Direct w/ Dual Pole Connection,287.58,5
SDIRECT-02,Direct w/ Dual Combo Connectio,320.76,24
SDIRECT-03,Direct w/ 7 Way Connection,251.15,7
SDIRECT-03-KIT,DIRECT WI/ 7-WAY AND CHRG. PLT,687.94,0
SDIRECT-04,Direct for Straight Truck w/ S,281.99,3
SELECT-LABOR,SELECT LABOR,0,0
SETS-3030,"BRAKE CHAMBER, 30 30, 2.5 IN",27.5,0
SF-133-15-1,"TIE DOWN ASSY, AMMO DECK",22,16
SF-133-30-1,"TIE DOWN ASSY, AMMO DECK",24,15
SF00037,30 Amp Fuse Cube,4.69,10
SF00043,100 Amp Fuse Cube,4.34,43
SF00045,150 AMP FUSE CUBE,4.28,0
SFA-10,Hydraulic Filter Element,18,0
SFBR0001A,BUMPER RISER ASSEMBLY,125,0
SFBR0002A,BUMPER RISER ASSEMBLY,230.95,0
SFGU0007P,Susp. Gusset .19x4.5x6,4.05,117
SFH00014,Bracket,4.24,10
SFH00016,Red Cap,1.27,10
SFH00018,CF Nut,1.49,10
SFNT-151433003,TOOLBOX,550,0
SFNT-151433003-L,"TOOLBOX DOOR, LEFT HAND SIDE",210,0
SFRP0001P,Pl. .25 Reinf,6.8,34
SFSR0005A,"SIDERAIL, C/S, FRONT",329.2,0
SFSR0020A,"SIDERAIL, ALUMINUM",1467.05,0
SFTS0003A,TAILSKIRT ASSY,379.85,0
SFTS0004A,TAILSKIRT ASSY,379.85,0
SFW70S860XL00,"SLIDING FIFTH WHEEL, INBOARD",2845.49,0
SG-11,BELLHOUSING ASSEMBLY,60,0
SGP672,BATTERY,18.26,0
SH-00131,TRAC DUAL POLE RETRO KIT,250.72,25
SH-00366,STEREO JACK KIT,16.23,0
SH-8500-43,Slider Box,929.94,0
SH-8500-44,SLIDER ASSY,1196.3,0
SH110063,"WHEEL, STEEL,22.5X5,5HH,WHITE",37.49,144
SH218401,PRESS PLG/THERM,65.01,0
SH2202-01,AXLE PRESS PLUG,45.5,0
SH250YS-9-010,HT250 SUSP Y BEAM,923,0
SH9000-38,SLIDER ASSEMBLY,1009.56,0
SH9000-44,"SLIDER ASSY, H9000-44",1006.8757,0
SHM212011,OUTER CUP,7.2,36
SHM212049,"BEARING, REPLACEMENT",12.68,32
SHM218210,"BEARING, REPLACEMENT",10.4,38
SHM218248,"BEARING, REPLACEMENT",19.53,5
SHM218248,"BEARING, REPLACEMENT",19.53,10
SHM518410,"BEARING, REPLACEMENT",9.78,26
SHM518445,"BEARING, REPLACEMENT",23.09,13
SHMSET414,TMK BEARING RACE SET INNER,33.58,0
SHT250T-17-001,"SUSP, WELD-ON 25K 17RH",1082.81,0
SHT250U-9Y-010,"SUSP., 250, Y-BEAM",1065.59,0
SHT250US-277,SUSPENSION ASSEMBLY,811,0
SHT250US-353,SUSPENSION ASSEMBLY,852,0
SHT250US-46,"SUSP, HT250US.46",798,0
SHT250YS-9-006,"SUSP, HT250YS-9-006",917.71,0
SHT300TB-17-001,"SUSP, HT300TB-17-001",1094.97,0
SHTRAAX-10210,HALFTRAAX ASSEMBLY,1221,0
SHTRAAX-10485,HALFTRAAX ASSEMBLY,1151,0
SHTRAAX-11230,"AXLE, HTRAAX.11230",1307.68,0
SHTRAAX-11277,"AXLE, HTRAAX.11277",1305,0
SHTRAAX-11398,"AXLE, HTRAAX.11398",1305,0
SHTRAAX-11437,"AXLE, HTRAAX.11437",1366,0
SHTRAAX-11663,"AXLE, HTRAAX.11663",1330,0
SHTRAAX-11960,AXLE ASSEMBLY,3100.04,0
SHTRAAX-12627,"AXLE, HTRAAX.12627",1221,0
SHTRAAX-12745,"AXLE, HTRAAX.12745",1257.03,0
SHTRAAX-12806,"AXLE, HTRAAX.12806",1496,0
SHTRAAX-12828,Axle,1821,0
SHTRAAX-12850,"AXLE, HTRAAX.12850",1206.39,0
SHTRAAX-12853,"AXLE, HTRAAX.12853",1406,0
SHTRAAX-12925,"AXLE, HTRAAX.12925",1306,0
SHTRAAX-13237,"AXLE, HTRAAX.13237",1932.3631,0
SHTRAAX-13364,"AXLE, HTRAAX-13364",1302.62,0
SHTRAAX-13503,HTRAAX AXLE,2063.0788,0
SHTRAAX-13607,HALFTRAAX AXLE,2021.79,0
SHTRAAX-14158,HALFTRAAX AXLE,1535.59,0
SHTRAAX-14159,HALFTRAAX AXLE,1555.85,0
SHTRAAX-14271,AXLE ASSEMBLY W/TRAILING ARMS,2673.75,0
SHTRAAX-14367,"AXLE, HTRAAX.14367",1343.13,0
SHTRAAX-15826,HALFTRAAX AXLE,1276,0
SHTRAAX-1731,"AXLE, HTRAAX.1731",1240,0
SHTRAAX-2754,AXLE ASSY,1115.22,0
SHTRAAX-2755,AXLE ASSY,1121,0
SHTRAAX-3116,"AXLE, HTRAAX.3116",1245,0
SHTRAAX-3207,HTRAAX.3207,1266,0
SHTRAAX-3272,"AXLE, HTRAAX.3272",1156,0
SHTRAAX-4065,HTRAAX AXLE ASSEMBLY,1170,0
SHTRAAX-4080,AXLE ASSEMBLY,1211.45,0
SHTRAAX-5567,HALFTRAAX,1176,0
SHTRAAX-5674,AAT23K 71.5N.310---DS167,1170.94,0
SHTRAAX-5687,"AXLE, HTRAAX.5687",1191.19,0
SHTRAAX-5698,"AXLE, HTRAAX.5698",1200,0
SHTRAAX-5734,"AXLE, HTRAAX.5734",1297.55,0
SHTRAAX-5740,HALFTRAAX AXLE,1231.71,0
SHTRAAX-5807,"AXLE, HTRAAX.5807",1435,0
SHTRAAX-7178,"AXLE, HTRAAX.7178",1345,0
SHTRAAX-7329,AXLE ASSY HY,1440,0
SHTRAAX-7404,"AXLE, HTRAAX.7404",1291,0
SHTRAAX-7408,"AXLE, HTRAAX.7408",1245,0
SHTRAAX-7508,"AXLE, HTRAAX.7508",1236.78,0
SHTRAAX-7654,HALFTRAAX AXLE,1236.78,0
